user_id,first_open_timestamp_micros,mobile_brand_name,device_model,Date,Time
59d2e240fc67610b45fa7684,2017-10-03 00:20:00,Motorola,XT1562,2017-10-03,00:20:00
59cdcddcfc67610b45f2f01f,2017-09-29 04:40:00,Intex,Aqua_Q1+,2017-09-29,04:40:00
59fb39a0a3c446c82c9ef9bf,2017-11-07 13:06:40,Gionee,P5 mini,2017-11-07,13:06:40
59d387b5fc67610b45fb58c5,2017-10-03 14:13:20,Lenovo,Lenovo A7020a48,2017-10-03,14:13:20
59f095b8b6f30a6f2af17cf8,2017-10-08 10:53:20,Xiaomi,Redmi Note 4,2017-10-08,10:53:20
582b21ad98e30c664f151824,2017-10-02 13:13:20,Samsung,SM-J700F,2017-10-02,13:13:20
59cf095db6f30a6f2ad97970,2017-09-30 02:53:20,Samsung,SM-G360H,2017-09-30,02:53:20
59cfcacfbb299b692ad7eb82,2017-10-01 09:26:40,Xiaomi,Redmi 3S,2017-10-01,09:26:40
59e6de8034d477c22c2feba9,2017-10-18 04:13:20,Xiaomi,Redmi Note 4,2017-10-18,04:13:20
59f87ac89d8333da25e9c848,2017-10-31 14:26:40,Huawei,CUN-L22,2017-10-31,14:26:40
59f70d149d8333da25e5b93a,2017-10-20 14:33:20,OPPO,A37f,2017-10-20,14:33:20
5a0fab95a3c446c82cb64fa0,2017-11-18 04:40:00,Tecno,TECNO i3,2017-11-18,04:40:00
59da0f1c9d8333da25b0ce7c,2017-10-07 23:46:40,LYF,LS-5017,2017-10-07,23:46:40
59d3568a9d8333da25a3b936,2017-10-03 08:40:00,Samsung,SM-J200G,2017-10-03,08:40:00
59781f48cc1f257028961bd9,2017-10-07 12:40:00,Vivo,vivo 1713,2017-10-07,12:40:00
590e6e8a26cafb3c1a162c19,2017-10-02 07:40:00,Xiaomi,Redmi Note 4,2017-10-02,07:40:00
59c86012fc67610b45eed2d7,2017-09-30 05:40:00,OPPO,A37f,2017-09-30,05:40:00
59cf2de39d8333da2596d5cf,2017-09-30 05:40:00,Samsung,SM-J200G,2017-09-30,05:40:00
59d2f38e625fbbd425eff9e9,2017-10-02 02:06:40,Xiaomi,Redmi 3S,2017-10-02,02:06:40
59d45e741ef2981a3e6762d8,2017-09-30 02:53:20,Samsung,SM-J700F,2017-09-30,02:53:20
59d5f79e9d8333da25a94740,2017-10-05 07:53:20,Xiaomi,Redmi 3S,2017-10-05,07:53:20
58ba5c47b5f707632bb4c073,2017-09-29 13:00:00,Vivo,vivo 1603,2017-09-29,13:00:00
59c8ba3e1ef2981a3e581cc2,2017-09-25 09:00:00,Xiaomi,Redmi 3S,2017-09-25,09:00:00
59cde914b2cb05114575772f,2017-09-29 07:26:40,OPPO,CPH1701,2017-09-29,07:26:40
59b278a95a6aa5143e905506,2017-10-08 05:20:00,Samsung,SM-G925I,2017-10-08,05:20:00
590ed3bdfcf764c26b8f2d0a,2017-09-23 15:20:00,OPPO,A37f,2017-09-23,15:20:00
59d8ff36625fbbd425fc658d,2017-10-07 15:26:40,OPPO,A1601,2017-10-07,15:26:40
589f4160d578a5780b4211f4,2017-09-28 03:40:00,Motorola,XT1562,2017-09-28,03:40:00
59f4b14a625fbbd4252c4da8,2017-10-28 17:00:00,Samsung,SM-G570F,2017-10-28,17:00:00
59d1c03fbb299b692ad9f788,2017-09-30 11:13:20,Panasonic,Panasonic P55 Novo,2017-09-30,11:13:20
59d1ae7234d477c22c18cbae,2017-10-02 02:06:40,OPPO,CPH1609,2017-10-02,02:06:40
5926aac6590f392566931fc4,2017-09-29 07:26:40,Vivo,vivo 1606,2017-09-29,07:26:40
5a05db3234d477c22c5b69d4,2017-11-10 16:06:40,Samsung,GT-N8000,2017-11-10,16:06:40
59ad957e5a6aa5143e8da382,2017-09-21 02:13:20,Vivo,vivo 1601,2017-09-21,02:13:20
59d24f82b6f30a6f2addb715,2017-10-02 13:13:20,Samsung,SM-J730GM,2017-10-02,13:13:20
58e7cb9e735903ff287122b3,2017-10-04 06:53:20,Google,Nexus 5,2017-10-04,06:53:20
59ce5ba434d477c22c127814,2017-09-29 15:46:40,Sony,C2005,2017-09-29,15:46:40
59cc6d705a6aa5143eaab40e,2017-09-28 03:40:00,Lenovo,Lenovo A6020a46,2017-09-28,03:40:00
59d23a691ef2981a3e64d987,2017-10-02 13:13:20,Samsung,SM-G610F,2017-10-02,13:13:20
59d8529ab6f30a6f2ae229d8,2017-10-06 17:13:20,Lenovo,Lenovo K50a40,2017-10-06,17:13:20
58efd19b8ff0b96437475114,2017-10-13 07:33:20,LeEco,Le X509,2017-10-13,07:33:20
5974685ccc1f2570289369ab,2017-09-26 18:20:00,Xiaomi,Redmi Note 4,2017-09-26,18:20:00
5a17f6ef625fbbd42569f057,2017-11-23 09:40:00,Vivo,vivo Y51L,2017-11-23,09:40:00
59d1c3c9b6f30a6f2adcd209,2017-10-03 05:53:20,OPPO,F1f,2017-10-03,05:53:20
59d340a71ef2981a3e661176,2017-10-03 08:40:00,Samsung,SM-N750,2017-10-03,08:40:00
598f0970008ccf6f2b12d5b4,2017-10-06 06:06:40,OPPO,A33f,2017-10-06,06:06:40
59d27e719d8333da25a24f69,2017-10-02 18:46:40,Motorola,Moto G (4),2017-10-02,18:46:40
59d099ba9d8333da259b992c,2017-10-01 06:40:00,Samsung,SM-J500F,2017-10-01,06:40:00
59cf4365a3c446c82c647530,2017-09-30 08:26:40,Samsung,SM-J200G,2017-09-30,08:26:40
5910421f26cafb3c1a18f571,2017-09-29 13:00:00,Vivo,vivo 1606,2017-09-29,13:00:00
59e331f09d8333da25bd8910,2017-10-14 16:53:20,Samsung,SM-E700H,2017-10-14,16:53:20
59d5d6edfc67610b45fd86eb,2017-10-05 07:53:20,Motorola,Moto E (4) Plus,2017-10-05,07:53:20
59c329f79d8333da257ee575,2017-10-01 12:13:20,Vivo,vivo Y21L,2017-10-01,12:13:20
59d1c37e625fbbd425ec866d,2017-10-02 04:53:20,OPPO,A37f,2017-10-02,04:53:20
59d60a99b6f30a6f2ae0aa77,2017-10-05 10:40:00,Samsung,SM-J700F,2017-10-05,10:40:00
59be36171ef2981a3e4ab6c3,2017-10-20 06:13:20,Xiaomi,HM NOTE 1LTE,2017-10-20,06:13:20
5a2039eca9cecde078b364fa,2017-12-02 04:46:40,Asus,ASUS_X008DA,2017-12-02,04:46:40
59c94162625fbbd425d90c2b,2017-09-25 17:20:00,Micromax,Micromax Q409,2017-09-25,17:20:00
5929a103f46c1c9e50df3d84,2017-10-02 10:26:40,Samsung,SM-J210F,2017-10-02,10:26:40
59ce0417b6f30a6f2ad87c28,2017-09-29 07:26:40,Samsung,SM-G615F,2017-09-29,07:26:40
5921737226cafb3c1a2d3ec8,2017-12-02 18:40:00,Gionee,P5W,2017-12-02,18:40:00
58e8f9243418230137901536,2017-10-05 07:53:20,Samsung,SM-T285YD,2017-10-05,07:53:20
59cf7a135a6aa5143eaf3aaa,2017-09-30 08:26:40,Lenovo,Lenovo A2010-a,2017-09-30,08:26:40
59d07cd85a6aa5143eb0c22d,2017-10-01 06:40:00,Gionee,GIONEE P7,2017-10-01,06:40:00
59fee8a6fc67610b4524de6d,2017-11-05 11:06:40,Samsung,SM-G610F,2017-11-05,11:06:40
5908c52c5b80e16f43644433,2017-09-24 10:46:40,Lenovo,Lenovo A7020a48,2017-09-24,10:46:40
59d21b8e1ef2981a3e64968a,2017-10-01 15:00:00,Samsung,SM-J210F,2017-10-01,15:00:00
58fb99554fd4371b052105b8,2017-10-21 18:20:00,Samsung,SM-T355Y,2017-10-21,18:20:00
59ed6b319d8333da25cfd98e,2017-10-23 03:40:00,Vivo,vivo 1606,2017-10-23,03:40:00
59d2754f625fbbd425ef954f,2017-10-02 16:00:00,Xiaomi,Redmi 4A,2017-10-02,16:00:00
58f177ea2a6c1eba62252484,2017-09-26 10:00:00,Motorola,XT1663,2017-09-26,10:00:00
59435dbdbbca10a442f4dd63,2017-10-01 15:00:00,Samsung,SM-G935F,2017-10-01,15:00:00
59e992b79d8333da25c834cf,2017-10-20 06:13:20,Samsung,SM-J210F,2017-10-20,06:13:20
59d1affc625fbbd425ec33cf,2017-10-12 12:06:40,Xiaomi,Redmi 4A,2017-10-12,12:06:40
58719b406483625876ff047d,2017-10-01 09:26:40,LYF,LS-5016,2017-10-01,09:26:40
58e09268dc192aa162526e1f,2017-09-25 03:26:40,Vivo,vivo 1603,2017-09-25,03:26:40
59d0f651625fbbd425eabfbc,2017-10-01 15:00:00,Motorola,Moto G Play,2017-10-01,15:00:00
59d113ebb2cb0511457aabad,2017-10-01 15:00:00,Samsung,SM-J210F,2017-10-01,15:00:00
59bdd7cb34d477c22cfbc290,2017-09-30 02:53:20,OPPO,A37fw,2017-09-30,02:53:20
5970db79fd4bbe6577aa1f5f,2017-10-27 02:06:40,OPPO,A37f,2017-10-27,02:06:40
59d0fc3c5a6aa5143eb22eb9,2017-10-01 15:00:00,Xiaomi,Redmi 4,2017-10-01,15:00:00
59ddc121625fbbd42502eb62,2017-10-11 05:33:20,Vivo,vivo Y51L,2017-10-11,05:33:20
59d2804da3c446c82c6b7e04,2017-10-02 18:46:40,Huawei,CAM-UL00,2017-10-02,18:46:40
59da2e23a3c446c82c74f8e8,2017-10-03 00:20:00,Lenovo,Lenovo TAB 2 A8-50F,2017-10-03,00:20:00
59d4b7d5625fbbd425f40795,2017-10-01 20:33:20,Panasonic,ELUGA Note,2017-10-01,20:33:20
59c24c2b34d477c22c0372e0,2017-09-20 12:20:00,Motorola,Moto G (4),2017-09-20,12:20:00
59cf653f1ef2981a3e5f9b27,2017-09-30 08:26:40,Xiaomi,Redmi Note 4,2017-09-30,08:26:40
58f2e7233418230137a6a6b4,2017-09-30 16:46:40,Lenovo,Lenovo A7010a48,2017-09-30,16:46:40
59fe9d7b34d477c22c5339ce,2017-11-05 05:33:20,Lava,Atom 2,2017-11-05,05:33:20
58f015a38ff0b96437478251,2017-10-12 09:20:00,Samsung,SM-J200G,2017-10-12,09:20:00
59cf12e8b2cb051145770538,2017-09-30 02:53:20,Samsung,SM-J710F,2017-09-30,02:53:20
56f8edaed3789b390d595733,2017-09-28 09:13:20,Samsung,GT-I9060L,2017-09-28,09:13:20
5998119e34d477c22cdce743,2017-10-02 04:53:20,Lenovo,Lenovo A6020a40,2017-10-02,04:53:20
59d272ff9d8333da25a236a2,2017-10-02 16:00:00,LYF,LS-4008,2017-10-02,16:00:00
59d1f9f39d8333da25a02e52,2017-10-02 07:40:00,Samsung,SM-J210F,2017-10-02,07:40:00
59197517fcf764c26b9d05ef,2017-10-02 16:00:00,Micromax,Micromax Q4001,2017-10-02,16:00:00
58e9deae8ff0b96437255de8,2017-09-29 18:33:20,Lenovo,Lenovo A2010-a,2017-09-29,18:33:20
59d32fb71ef2981a3e65f465,2017-10-03 05:53:20,Samsung,SM-G955F,2017-10-03,05:53:20
59d06d11625fbbd425e80258,2017-10-01 03:53:20,Micromax,Micromax AQ4502,2017-10-01,03:53:20
597ea557fd4bbe6577bb1d9f,2017-10-04 09:40:00,LYF,LS-6001,2017-10-04,09:40:00
59d65d61a3c446c82c70c8f7,2017-11-12 18:06:40,OPPO,A1601,2017-11-12,18:06:40
596a10e2ea2e875f77db495e,2017-09-29 07:26:40,Samsung,SM-J200G,2017-09-29,07:26:40
59d1f9a8b2cb0511457bb775,2017-11-01 07:06:40,Panasonic,ELUGA Note,2017-11-01,07:06:40
59cf496ca3c446c82c6489c2,2017-09-30 08:26:40,Samsung,SM-J200G,2017-09-30,08:26:40
58749e9a17d5617d33371299,2017-11-16 16:33:20,Samsung,SM-J200G,2017-11-16,16:33:20
58ff7fcb65ce459243596fd9,2017-11-01 09:53:20,Samsung,SM-N9208,2017-11-01,09:53:20
59d0dd5fa3c446c82c68180a,2017-10-01 12:13:20,Huawei,TIT-AL00,2017-10-01,12:13:20
58e9d4e3735903ff287c81af,2017-10-14 14:06:40,OPPO,A37f,2017-10-14,14:06:40
5a003cf29d8333da25fb07cd,2017-11-06 09:20:00,Vivo,vivo Y51L,2017-11-06,09:20:00
59c89d78fc67610b45ef0033,2017-09-29 01:53:20,Xiaomi,Redmi 3S,2017-09-29,01:53:20
5937a37a65837aff7b526f14,2017-09-30 05:40:00,OPPO,CPH1609,2017-09-30,05:40:00
59f2dafc625fbbd42526b03d,2017-10-31 08:53:20,Samsung,SM-G550FY,2017-10-31,08:53:20
59ce76f7625fbbd425e2b8c2,2017-09-29 15:46:40,Samsung,SM-J700F,2017-09-29,15:46:40
59d209fe9d8333da25a07a51,2017-12-03 03:00:00,OPPO,CPH1613,2017-12-03,03:00:00
59d0d9301ef2981a3e6263fd,2017-10-01 12:13:20,Samsung,SM-J730GM,2017-10-01,12:13:20
59f30221a3c446c82c8f984d,2017-10-27 10:26:40,OPPO,X9009,2017-10-27,10:26:40
59cf4824b6f30a6f2ad9e94a,2017-09-30 08:26:40,Samsung,GT-I9500,2017-09-30,08:26:40
5954f8ae26f9473c1797bb76,2017-09-30 05:40:00,Vivo,vivo Y51L,2017-09-30,05:40:00
596cb773db94d26a2845d87a,2017-11-15 10:00:00,Sony,D5102,2017-11-15,10:00:00
59d10e0fb6f30a6f2adc567e,2017-10-01 15:00:00,Samsung,SM-J710F,2017-10-01,15:00:00
59aa3dc3625fbbd425a38417,2017-10-02 10:26:40,Cubot,X17,2017-10-02,10:26:40
59d5d60a34d477c22c1f2ba6,2017-10-05 07:53:20,OPPO,A1601,2017-10-05,07:53:20
59cf3d9cb2cb0511457764f3,2017-09-30 05:40:00,Lenovo,Lenovo A2010-a,2017-09-30,05:40:00
5a220d078b984ce678b57c34,2017-12-02 02:00:00,Samsung,SM-G355H,2017-12-02,02:00:00
59cde36cb2cb051145756bb4,2017-09-29 07:26:40,Samsung,SM-G925F,2017-09-29,07:26:40
59cf7c929d8333da25985ba6,2017-09-30 11:13:20,Xiaomi,Redmi 3S,2017-09-30,11:13:20
59b2aeb1625fbbd425ade854,2017-09-30 00:06:40,itel,itel-it1520,2017-09-30,00:06:40
59d3ba5b9d8333da25a51f2f,2017-10-03 17:00:00,Xiaomi,Redmi 4,2017-10-03,17:00:00
59b3e62c625fbbd425af4f39,2017-10-03 03:06:40,OPPO,A33f,2017-10-03,03:06:40
595286c112f4ca8e1e7512d4,2017-10-01 12:13:20,Samsung,GT-I9300I,2017-10-01,12:13:20
59cd2124a3c446c82c610e8e,2017-09-28 17:33:20,Xiaomi,Mi 4i,2017-09-28,17:33:20
593e67b39af8dd120c515995,2017-10-31 14:26:40,Asus,ASUS_Z00LD,2017-10-31,14:26:40
59cb8c661ef2981a3e5aa2bd,2017-10-12 09:20:00,OPPO,A37f,2017-10-12,09:20:00
5991ffc1fd4bbe6577cc0512,2017-09-12 18:13:20,Asus,ASUS_Z010D,2017-09-12,18:13:20
59d26b959d8333da25a21f1d,2017-10-02 16:00:00,Xiaomi,Redmi 4A,2017-10-02,16:00:00
59dcd3461ef2981a3e6fc656,2017-10-10 12:53:20,Xiaomi,Redmi Note 4,2017-10-10,12:53:20
59d5ef4734d477c22c1f6042,2017-10-05 07:53:20,Samsung,SM-J710F,2017-10-05,07:53:20
58c7a498d578a5780b4e92b8,2017-10-01 09:26:40,Samsung,SM-J500FN,2017-10-01,09:26:40
59ca25c49d8333da258ccaa3,2017-09-26 10:00:00,LYF,LS-4505,2017-09-26,10:00:00
59ce3b131ef2981a3e5d9761,2017-09-29 13:00:00,Samsung,SM-J700F,2017-09-29,13:00:00
59d1ea49fc67610b45f93cfd,2017-10-02 07:40:00,Samsung,SM-T111,2017-10-02,07:40:00
59d4dfcd1ef2981a3e6824a7,2017-10-04 12:26:40,Samsung,SM-J200G,2017-10-04,12:26:40
59cf70e0625fbbd425e57c45,2017-09-30 11:13:20,Samsung,SM-J106F,2017-09-30,11:13:20
59cb97029d8333da258f2081,2017-09-27 11:00:00,HTC,HTC Desire 728 dual sim,2017-09-27,11:00:00
59b7aed09d8333da2566b17c,2017-09-13 02:33:20,Motorola,MotoG3,2017-09-13,02:33:20
59d04a0abb299b692ad81eec,2017-10-01 01:06:40,Samsung,SM-J210F,2017-10-01,01:06:40
59ef5783b6f30a6f2af0b1f0,2017-10-24 15:46:40,Samsung,SM-J200G,2017-10-24,15:46:40
59dcf75f625fbbd4250258d3,2017-10-10 15:40:00,Panasonic,ELUGA_A3_Pro,2017-10-10,15:40:00
59c3e6d7fc67610b45eaeec5,2017-11-02 08:06:40,Micromax,Micromax Q465,2017-11-02,08:06:40
59d318c034d477c22c1b6b81,2017-10-03 05:53:20,Lenovo,Lenovo A7020a48,2017-10-03,05:53:20
59c99b1734d477c22c0cc2ee,2017-11-07 02:00:00,Samsung,SM-G600FY,2017-11-07,02:00:00
59d269a2bb299b692adb0c5b,2017-09-30 14:00:00,Samsung,SM-J210F,2017-09-30,14:00:00
581b07b78b40bbb504523f6b,2017-09-27 16:33:20,Samsung,SM-G600FY,2017-09-27,16:33:20
59cf1c59bb299b692ad6c0fe,2017-09-30 05:40:00,Samsung,SM-T355Y,2017-09-30,05:40:00
59cbab875a6aa5143eaa2e51,2017-09-27 13:46:40,Motorola,Moto C Plus,2017-09-27,13:46:40
58ef1091b1cc43fe36f23b8f,2017-10-26 01:06:40,Vivo,vivo Y51L,2017-10-26,01:06:40
59c87cc71ef2981a3e57e031,2017-09-27 16:33:20,Motorola,MotoG3-TE,2017-09-27,16:33:20
59d31117625fbbd425f03d79,2017-10-02 04:53:20,Intex,Aqua Speed,2017-10-02,04:53:20
59de2b3bb2cb051145864337,2017-10-01 23:20:00,Zen,Admire_Dragon,2017-10-01,23:20:00
58bb8ab7b5ffde720982e263,2017-10-05 16:13:20,Samsung,SM-J700F,2017-10-05,16:13:20
59cdd140625fbbd425e0037b,2017-09-29 04:40:00,Xiaomi,Redmi Note 4,2017-09-29,04:40:00
59cfb9a4fc67610b45f61da6,2017-09-30 16:46:40,LG,LG-D690,2017-09-30,16:46:40
59cdfe4934d477c22c118655,2017-09-29 07:26:40,Motorola,Moto G (4),2017-09-29,07:26:40
58efae35b5ffde72098ebde1,2017-10-02 16:00:00,Lenovo,Lenovo A6020a46,2017-10-02,16:00:00
59cf06c89d8333da25962736,2017-09-30 02:53:20,Samsung,SM-J200G,2017-09-30,02:53:20
5969ca8a1e7c98f00d0777f1,2017-10-29 04:06:40,Xiaomi,Redmi 4,2017-10-29,04:06:40
59e0891a1ef2981a3e725501,2017-10-13 10:20:00,Samsung,SM-G550FY,2017-10-13,10:20:00
59c9cdb6625fbbd425d965b0,2017-09-26 04:26:40,Xiaomi,Redmi 4A,2017-09-26,04:26:40
